Completed 1.0 MiB/~3.7 GiB (5.4 MiB/s) with ~375 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-222.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-222.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 279 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 279 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-223.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-223.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 278 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 278 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-224.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-224.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 277 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 277 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-227.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-227.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 276 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 276 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-228.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-228.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 275 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 275 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-226.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-226.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 274 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 274 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-225.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-225.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 273 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 273 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-230.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-230.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 272 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 272 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-229.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-229.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 271 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 271 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-231.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-231.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 270 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 270 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-216.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-216.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 269 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 269 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-232.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-232.dat
Completed 3.7 GiB/3.7 GiB (38.6 MiB/s) with 268 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 268 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-233.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-233.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 267 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 267 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-234.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-234.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 266 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 266 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-236.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-236.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 265 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 265 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-235.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-235.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 264 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 264 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-237.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-237.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 263 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 263 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-239.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-239.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 262 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 262 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-240.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-240.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 261 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 261 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-238.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-238.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 260 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 260 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-241.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-241.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 259 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 259 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-242.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-242.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 258 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 258 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-243.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-243.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 257 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 257 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-245.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-245.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 256 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 256 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-246.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-246.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 255 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 255 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-244.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-244.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 254 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 254 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-247.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-247.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 253 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 253 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-248.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-248.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 252 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 252 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-250.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-250.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 251 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 251 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-251.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-251.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 250 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 250 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-252.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-252.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 249 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 249 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-249.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-249.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 248 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 248 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-253.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-253.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 247 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 247 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-254.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-254.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 246 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 246 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-255.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-255.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 245 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 245 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-256.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-256.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 244 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 244 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-259.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-259.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 243 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 243 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-257.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-257.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 242 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 242 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-260.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-260.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 241 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 241 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-258.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-258.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 240 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 240 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-261.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-261.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 239 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 239 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-264.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-264.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 238 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 238 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-263.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-263.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 237 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 237 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-262.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-262.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 236 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 236 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-266.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-266.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 235 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 235 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-265.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-265.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 234 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 234 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-267.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-267.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 233 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 233 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-268.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-268.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 232 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 232 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-269.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-269.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 231 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 231 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-270.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-270.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 230 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 230 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-271.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-271.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 229 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 229 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-272.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-272.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 228 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 228 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-273.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-273.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 227 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 227 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-274.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-274.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 226 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 226 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-275.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-275.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 225 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 225 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-276.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-276.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 224 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 224 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-277.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-277.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 223 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 223 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-279.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-279.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 222 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 222 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-278.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-278.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 221 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 221 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-280.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-280.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 220 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 220 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-281.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-281.dat
Completed 3.7 GiB/3.7 GiB (38.5 MiB/s) with 219 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.4 MiB/s) with 219 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-283.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-283.dat
Completed 3.7 GiB/3.7 GiB (38.4 MiB/s) with 218 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.4 MiB/s) with 218 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-286.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-286.dat
Completed 3.7 GiB/3.7 GiB (38.4 MiB/s) with 217 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.4 MiB/s) with 217 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.4 MiB/s) with 217 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-282.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-282.dat
Completed 3.7 GiB/3.7 GiB (38.4 MiB/s) with 216 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-284.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-284.dat
Completed 3.7 GiB/3.7 GiB (38.4 MiB/s) with 215 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.4 MiB/s) with 215 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/tiny-287.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/tiny-287.dat
Completed 3.7 GiB/3.7 GiB (38.4 MiB/s) with 214 file(s) remaining
Completed 3.7 GiB/3.7 GiB (38.4 MiB/s) with 214 file(s) remaining
